Feature 1 (Discrete),Feature 2 (Discrete),Feature 3 (Discrete),Feature 4 (Discrete),Feature 5 (Discrete),Feature 6 (Discrete),Feature 7 (Discrete),Feature 8 (Discrete),Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19 (Discrete),Feature 20 (Discrete),Feature 21 (Discrete),Feature 22 (Discrete),Feature 23 (Discrete),Feature 24
1015,37,257,60,0,0,1,0,0.003,605.2,621.2,0.00115003,97.981,96.962,2.3,,,,226,25,5,11,1015,40025.3
809,30,208,53,1,1,1,1,91.505,35728.2,35788.3,0.00071201,0.044,1434.601,2417.5,,,15.04,12,1,3,27,809,35362.4
1177,3,299,2,2,0,1,3,0.003,483.1,789.4,0.02180005,64.604,97.403,3.5,,,,267,1,4,10,1182,38759.3
982,0,245,2,1,0,1,3,0.005,614.2,656.2,0.00300004,47.001,97.425,172.2,,400.001,5.03,213,1,1,2,982,41188.5
358,0,112,1,1,1,1,1,-64.995,35776.1,35796.2,0.00023705,0.081,1436.072,6654.5,,16000.005,15.05,1,1,0,12,358,41382.2
1036,7,268,5,11,0,4,3,0.003,564.2,571.3,0.00050501,69.902,96.002,6650.2,,,3.02,236,6,3,26,1036,29228.4
194,3,68,2,0,0,1,3,0.003,484.4,791.3,0.02190003,64.604,97.402,3.3,,,,60,1,4,10,194,38764.4
52,3,18,2,1,1,1,1,-100.987,35781.1,35791.5,0.00011901,0.011,1436.102,3909.3,2500.3,,15.02,20,1,0,23,52,25954.1
911,15,184,16,1,1,1,1,135.081,35772.2,35799.3,0.00032005,0.064,1436.082,1625.1,800.2,2600.005,15.01,204,1,0,12,911,27461.2
463,3,145,2,1,0,1,3,0.002,900.3,1413.5,0.03410005,52.005,114.102,450.3,350.5,1500.004,10.03,1,1,3,92,463,25963.3
834,3,3,2,2,1,1,1,3.924,35753.1,35820.3,0.00079503,3.454,1436.123,4536.2,,8000.003,12.04,21,1,1,71,834,27168.1
804,0,205,10,3,0,0,0,0.005,501.4,515.3,0.00102005,97.501,94.701,85.3,,,,179,4,6,45,804,41605.1
1322,45,366,79,3,0,4,0,0.004,622.2,654.1,0.00228002,98.031,97.483,880.1,,,5.03,31,12,11,53,1327,38782.4
1402,0,385,14,0,0,1,0,0.005,517.5,534.1,0.00123004,97.464,95.151,12.3,,,,317,12,10,63,1407,40901.2
986,36,247,61,11,1,1,1,38.001,35786.2,35800.4,0.00016602,0.102,1436.103,5120.2,2100.5,,15.05,57,12,2,32,986,37779.2
815,7,211,5,2,3,1,7,0.004,2253.5,38105.5,0.67500002,62.855,645.984,2500.3,,,,183,6,7,78,815,37212.4
1140,12,120,14,3,0,1,0,0.004,534.1,591.5,0.00411003,97.701,95.904,,,,3.03,259,12,11,53,1145,28737.2
475,3,145,2,1,0,1,3,0.003,1411.2,1416.2,0.00032104,52.003,114.101,450.3,350.4,1500.001,10.02,125,34,3,26,475,31573.5
373,11,27,10,1,0,0,0,0.004,627.2,694.3,0.00476003,98.205,98.001,12.1,12.1,,,28,1,5,30,373,37793.1
20,0,5,2,1,0,1,4,0.002,443.5,886.5,0.03150002,120.301,98.003,5.1,,,2.01,9,1,4,10,20,39466.5
756,29,189,50,1,1,1,1,86.504,35786.5,35788.1,2.38E-05,0.033,1436.134,1300.5,,,12.01,160,6,3,38,756,37749.4
152,0,44,22,3,1,1,1,51.504,35779.5,35792.5,0.00015401,0.463,1436.065,5223.2,,,15.02,46,21,2,32,152,41238.4
858,0,225,2,5,2,1,3,0.002,20175.3,20188.3,0.00024503,55.003,717.903,1630.1,,,12.02,2,1,1,10,858,41328.4
1123,0,120,14,3,0,1,0,0.002,688.1,703.1,0.00106003,98.201,98.702,,,,,136,12,11,54,1128,37730.3
1222,3,317,2,2,0,1,3,0.001,1339.3,1351.2,0.00077802,58.004,112.581,2240.2,1100.2,,43865.04,278,1,1,47,1227,35938.4
264,0,92,2,1,0,4,3,0.001,395.3,408.3,0.00096004,51.643,92.603,4.4,,,,82,1,15,68,264,40963.2
955,3,245,2,1,0,1,3,0.002,790.4,792.3,0.00014004,45.002,100.701,45.3,22.1,160.004,5.03,12,1,18,103,955,25481.2
41,10,16,8,1,1,1,1,-60.998,35781.5,35791.5,0.00011904,0.035,1436.055,6265.5,2778.2,14000.002,15.05,1,1,0,19,41,39078.1
1342,3,373,2,1,1,1,1,-85.039,35782.3,35790.5,9.49E-05,0.011,1436.101,4703.3,,18000.002,15.04,2,1,13,64,1347,28626.1
1104,3,280,2,2,1,19,1,,35771.5,35805.4,0.00040303,4.914,23.944,,,,,143,1,1,10,1109,38466.1
920,8,239,27,1,2,1,2,0.003,8064.5,8068.4,0.00013904,0.035,287.941,700.5,,1500.005,,30,2,0,90,920,39188.3
345,4,112,1,1,1,1,1,16.005,35779.1,35795.4,0.00019002,0.205,1436.122,5400.2,,,,30,2,2,32,345,37836.5
1014,0,256,14,3,0,1,0,0.005,468.4,486.3,0.00131004,97.311,94.145,,,,,106,12,11,134,1014,40925.5
1269,6,341,4,1,1,1,1,-0.719,35773.5,35798.5,0.00029702,0.015,1436.104,2024.3,,,15.03,12,1,3,20,1274,32487.5
660,12,179,2,11,0,1,4,0.004,776.1,779.3,0.00021005,86.403,100.401,689.3,556.3,1400.004,8.03,152,1,10,54,660,25578.5
494,4,145,2,1,0,1,3,0.004,1413.5,1415.2,0.00012803,51.991,118.203,700.2,,1700.001,15.05,30,14,3,0,494,37744.4
173,20,58,18,2,0,4,0,0.003,624.2,643.4,0.00136005,97.903,97.405,680.5,,,5.02,39,18,6,50,173,32783.1
842,7,219,5,0,0,1,0,0.003,669.5,690.5,0.00149003,97.805,98.304,64.5,,,,193,6,7,43,842,27939.5
596,15,171,16,3,0,6,0,0.001,509.4,514.3,0.00036301,97.504,94.855,1600.4,,,5.05,72,15,12,69,596,39061.5
712,3,179,2,11,0,1,4,0.002,776.2,779.3,0.00021003,86.405,100.403,689.5,556.3,1400.002,8.03,152,1,4,111,712,25346.4
846,15,160,16,3,1,8,1,145.061,35776.4,35797.1,0.00024903,0.015,1436.101,2900.3,1250.3,2700.002,5.04,197,15,12,69,846,28937.3
51,3,18,2,1,1,1,1,-86.956,35777.2,35795.5,0.00021302,0.023,1436.084,2845.5,1600.1,6500.005,15.04,20,1,1,22,51,24936.3
942,35,242,56,1,1,1,1,155.985,35775.1,35795.4,0.00023704,0.042,1436.043,2501.5,,5000.005,15.01,12,1,0,12,942,35756.1
954,3,245,2,1,0,1,3,0.001,788.5,794.4,0.00041905,45.004,100.702,45.2,22.5,160.004,5.02,12,1,18,103,954,25477.2
1297,0,355,43,1,1,1,1,50.005,35776.5,35797.5,0.00024902,0.014,1436.085,4869.1,,,15.01,273,15,3,5,1302,39522.2
1334,3,370,2,1,0,20,0,0.004,612.4,614.1,0.00014301,97.991,96.964,2800.1,,3100.002,44116.02,202,1,4,10,1339,40115.4
